ID,datetime,temperature,pressure,windspeed
27728,2016-08-29 08:00:00,-2.9,1004.0,17.215
27729,2016-08-29 09:00:00,-2.1,1000.0,21.61
27730,2016-08-29 10:00:00,0.0,993.0,26.405
27731,2016-08-29 11:00:00,1.4,999.0,31.715
27732,2016-08-29 12:00:00,3.6,992.0,37.775
27733,2016-08-29 13:00:00,4.3,984.0,41.155
27734,2016-08-29 14:00:00,3.6,995.0,43.66
27735,2016-08-29 15:00:00,2.9,989.0,2.54
27736,2016-08-29 16:00:00,3.6,996.0,7.775
27737,2016-08-29 17:00:00,5.7,1000.0,16.575
27738,2016-08-29 18:00:00,4.3,991.0,5.895
27739,2016-08-29 19:00:00,2.9,998.0,9.54
27740,2016-08-29 20:00:00,1.4,990.0,12.685
27741,2016-08-29 21:00:00,2.1,986.0,17.205
27742,2016-08-29 22:00:00,2.9,997.0,22.0
27743,2016-08-29 23:00:00,-0.7,999.0,26.005
27744,2016-08-30 00:00:00,-4.3,999.0,28.76
27745,2016-08-30 01:00:00,-2.9,993.0,31.265
27746,2016-08-30 02:00:00,-4.3,996.0,34.055
27747,2016-08-30 03:00:00,-4.3,999.0,3.165
27748,2016-08-30 04:00:00,-5.0,985.0,3.665
27749,2016-08-30 05:00:00,-4.3,997.0,2.14
27750,2016-08-30 06:00:00,-3.6,998.0,3.04
27751,2016-08-30 07:00:00,-4.3,1001.0,4.83
27752,2016-08-30 08:00:00,-5.0,994.0,2.39
27753,2016-08-30 09:00:00,-2.9,998.0,3.04
27754,2016-08-30 10:00:00,-1.4,998.0,2.665
27755,2016-08-30 11:00:00,0.0,999.0,2.415
27756,2016-08-30 12:00:00,0.7,999.0,2.415
27757,2016-08-30 13:00:00,2.1,994.0,2.14
27758,2016-08-30 14:00:00,4.3,983.0,4.13
27759,2016-08-30 15:00:00,4.3,983.0,8.025
27760,2016-08-30 16:00:00,3.6,1000.0,11.53
27761,2016-08-30 17:00:00,2.9,981.0,15.425
27762,2016-08-30 18:00:00,2.9,993.0,18.68
27763,2016-08-30 19:00:00,-1.4,993.0,2.64
27764,2016-08-30 20:00:00,0.7,999.0,4.88
27765,2016-08-30 21:00:00,0.0,998.0,8.65
27766,2016-08-30 22:00:00,-2.1,990.0,10.19
27767,2016-08-30 23:00:00,-1.4,991.0,11.355
27768,2016-08-31 00:00:00,-2.9,986.0,13.645
27769,2016-08-31 01:00:00,-3.6,997.0,2.515
27770,2016-08-31 02:00:00,-5.7,999.0,2.9050000000000002
27771,2016-08-31 03:00:00,-5.0,995.0,2.415
27772,2016-08-31 04:00:00,-5.7,988.0,2.64
27773,2016-08-31 05:00:00,-6.4,1002.0,2.34
27774,2016-08-31 06:00:00,-7.1,993.0,3.73
27775,2016-08-31 07:00:00,-5.0,991.0,3.415
27776,2016-08-31 08:00:00,-4.3,1003.0,4.305
27777,2016-08-31 09:00:00,-2.9,996.0,2.765
27778,2016-08-31 10:00:00,-2.1,983.0,3.4050000000000002
27779,2016-08-31 11:00:00,-1.4,986.0,4.17
27780,2016-08-31 12:00:00,-0.7,988.0,3.665
27781,2016-08-31 13:00:00,-2.9,995.0,3.415
27782,2016-08-31 14:00:00,-2.9,980.0,3.665
27783,2016-08-31 15:00:00,-1.4,991.0,5.33
27784,2016-08-31 16:00:00,-2.9,987.0,2.54
27785,2016-08-31 17:00:00,-2.9,981.0,6.67
27786,2016-08-31 18:00:00,-0.7,988.0,8.8
27787,2016-08-31 19:00:00,-2.9,996.0,13.055
27788,2016-08-31 20:00:00,-1.4,989.0,15.185
27789,2016-08-31 21:00:00,-2.9,996.0,18.065
27790,2016-08-31 22:00:00,-5.0,986.0,22.445
27791,2016-08-31 23:00:00,-3.6,990.0,24.575
28344,2016-09-24 00:00:00,5.7,981.0,3.0300000000000002
28345,2016-09-24 01:00:00,3.6,983.0,1.6400000000000001
28346,2016-09-24 02:00:00,2.9,974.0,2.515
28347,2016-09-24 03:00:00,2.9,990.0,1.325
28348,2016-09-24 04:00:00,3.6,978.0,2.64
28349,2016-09-24 05:00:00,3.6,981.0,2.39
28350,2016-09-24 06:00:00,4.3,992.0,3.4050000000000002
28351,2016-09-24 07:00:00,4.3,985.0,1.325
28352,2016-09-24 08:00:00,5.7,976.0,2.09
28353,2016-09-24 09:00:00,8.6,981.0,3.88
28354,2016-09-24 10:00:00,6.4,988.0,9.025
28355,2016-09-24 11:00:00,7.1,975.0,11.795
28356,2016-09-24 12:00:00,7.9,983.0,15.94
28357,2016-09-24 13:00:00,7.9,993.0,20.585
28358,2016-09-24 14:00:00,5.7,975.0,23.98
28359,2016-09-24 15:00:00,7.1,989.0,26.27
28360,2016-09-24 16:00:00,5.7,990.0,1.5150000000000001
28361,2016-09-24 17:00:00,5.7,973.0,1.7650000000000001
28362,2016-09-24 18:00:00,5.7,979.0,4.005
28363,2016-09-24 19:00:00,5.7,969.0,7.76
28364,2016-09-24 20:00:00,4.3,973.0,8.925
28365,2016-09-24 21:00:00,5.7,979.0,10.715
28366,2016-09-24 22:00:00,6.4,977.0,2.39
28367,2016-09-24 23:00:00,6.4,980.0,3.415
28368,2016-09-25 00:00:00,4.3,970.0,2.765
28369,2016-09-25 01:00:00,4.3,977.0,3.0300000000000002
28370,2016-09-25 02:00:00,5.0,987.0,3.04
28371,2016-09-25 03:00:00,5.0,983.0,2.39
28372,2016-09-25 04:00:00,5.0,971.0,2.765
28373,2016-09-25 05:00:00,5.7,974.0,2.6550000000000002
28374,2016-09-25 06:00:00,2.9,980.0,4.695
28375,2016-09-25 07:00:00,5.0,984.0,8.84
28376,2016-09-25 08:00:00,5.7,974.0,4.38
28377,2016-09-25 09:00:00,5.7,972.0,4.895
28378,2016-09-25 10:00:00,7.9,970.0,10.565
28379,2016-09-25 11:00:00,7.1,979.0,13.96
28380,2016-09-25 12:00:00,8.6,982.0,5.02
28381,2016-09-25 13:00:00,12.9,982.0,8.665
28382,2016-09-25 14:00:00,13.6,970.0,3.54
28383,2016-09-25 15:00:00,12.1,982.0,4.77
28384,2016-09-25 16:00:00,10.7,978.0,9.04
28385,2016-09-25 17:00:00,10.7,972.0,13.185
28386,2016-09-25 18:00:00,8.6,967.0,16.314999999999998
28387,2016-09-25 19:00:00,7.9,974.0,20.195
28388,2016-09-25 20:00:00,8.6,972.0,22.825
28389,2016-09-25 21:00:00,7.9,980.0,24.49
28390,2016-09-25 22:00:00,5.7,989.0,1.8900000000000001
28391,2016-09-25 23:00:00,5.0,984.0,2.765
28392,2016-09-26 00:00:00,5.7,972.0,3.4050000000000002
28393,2016-09-26 01:00:00,5.0,990.0,2.265
28394,2016-09-26 02:00:00,1.4,990.0,5.545
28395,2016-09-26 03:00:00,2.1,984.0,1.5150000000000001
28396,2016-09-26 04:00:00,2.1,977.0,3.54
28397,2016-09-26 05:00:00,2.1,985.0,8.21
28398,2016-09-26 06:00:00,4.3,976.0,8.975
28399,2016-09-26 07:00:00,4.3,980.0,12.245
28400,2016-09-26 08:00:00,7.9,991.0,16.125
28401,2016-09-26 09:00:00,8.6,983.0,20.42
28402,2016-09-26 10:00:00,7.9,978.0,6.045
28403,2016-09-26 11:00:00,10.0,981.0,4.505
28404,2016-09-26 12:00:00,11.4,982.0,5.795
28405,2016-09-26 13:00:00,10.7,986.0,3.665
28406,2016-09-26 14:00:00,11.4,983.0,5.92
28407,2016-09-26 15:00:00,13.6,991.0,7.96
28408,2016-09-26 16:00:00,11.4,986.0,3.04
28409,2016-09-26 17:00:00,12.1,972.0,2.515
28410,2016-09-26 18:00:00,10.0,973.0,2.415
28411,2016-09-26 19:00:00,7.9,975.0,4.455
28412,2016-09-26 20:00:00,8.6,981.0,8.725
28413,2016-09-26 21:00:00,8.6,980.0,12.245
28414,2016-09-26 22:00:00,7.1,977.0,2.265
28415,2016-09-26 23:00:00,7.1,977.0,2.415
28416,2016-09-27 00:00:00,4.3,993.0,2.14
28417,2016-09-27 01:00:00,4.3,987.0,3.0300000000000002
28418,2016-09-27 02:00:00,3.6,989.0,2.415
28419,2016-09-27 03:00:00,3.6,979.0,1.45
28420,2016-09-27 04:00:00,3.6,976.0,3.04
28421,2016-09-27 05:00:00,2.1,991.0,6.17
28422,2016-09-27 06:00:00,1.4,994.0,7.835
28423,2016-09-27 07:00:00,2.9,982.0,4.38
28424,2016-09-27 08:00:00,7.9,989.0,4.88
28425,2016-09-27 09:00:00,7.9,985.0,7.01
28426,2016-09-27 10:00:00,11.4,982.0,10.515
28427,2016-09-27 11:00:00,10.0,997.0,13.77
28428,2016-09-27 12:00:00,12.9,982.0,3.165
28429,2016-09-27 13:00:00,15.0,982.0,4.205
28430,2016-09-27 14:00:00,15.7,989.0,7.585
28431,2016-09-27 15:00:00,15.7,992.0,9.75
28432,2016-09-27 16:00:00,15.0,992.0,4.005
28433,2016-09-27 17:00:00,14.3,991.0,6.795
28434,2016-09-27 18:00:00,12.1,984.0,10.44
28435,2016-09-27 19:00:00,13.6,990.0,12.82
28436,2016-09-27 20:00:00,10.7,984.0,17.59
28437,2016-09-27 21:00:00,10.7,977.0,21.86
28438,2016-09-27 22:00:00,10.7,977.0,23.15
28439,2016-09-27 23:00:00,9.3,987.0,25.78
28440,2016-09-28 00:00:00,9.3,976.0,28.91
28441,2016-09-28 01:00:00,7.9,984.0,32.915
28442,2016-09-28 02:00:00,7.1,994.0,36.81
28443,2016-09-28 03:00:00,7.9,980.0,38.85
28444,2016-09-28 04:00:00,7.9,980.0,41.98
28445,2016-09-28 05:00:00,7.1,989.0,43.985
28446,2016-09-28 06:00:00,5.7,991.0,46.4
28447,2016-09-28 07:00:00,5.0,978.0,48.815
28448,2016-09-28 08:00:00,6.4,995.0,2.14
28449,2016-09-28 09:00:00,7.9,987.0,2.9050000000000002
28450,2016-09-28 10:00:00,7.1,978.0,3.795
28451,2016-09-28 11:00:00,9.3,977.0,3.665
28452,2016-09-28 12:00:00,10.0,985.0,6.42
28453,2016-09-28 13:00:00,10.0,986.0,8.335
28454,2016-09-28 14:00:00,12.1,993.0,2.39
28455,2016-09-28 15:00:00,12.1,984.0,2.9050000000000002
28456,2016-09-28 16:00:00,10.7,990.0,5.52
28457,2016-09-28 17:00:00,12.1,978.0,12.045
28458,2016-09-28 18:00:00,10.0,985.0,16.814999999999998
28459,2016-09-28 19:00:00,8.6,988.0,6.545
28460,2016-09-28 20:00:00,7.1,977.0,10.315
28461,2016-09-28 21:00:00,6.4,987.0,12.48
28462,2016-09-28 22:00:00,6.4,985.0,14.985
28463,2016-09-28 23:00:00,4.3,976.0,18.74
28464,2016-09-29 00:00:00,5.0,981.0,1.8900000000000001
28465,2016-09-29 01:00:00,4.3,980.0,3.0300000000000002
28466,2016-09-29 02:00:00,3.6,989.0,3.855
28467,2016-09-29 03:00:00,3.6,977.0,3.87
28468,2016-09-29 04:00:00,2.1,988.0,4.57
28469,2016-09-29 05:00:00,1.4,976.0,4.645
28470,2016-09-29 06:00:00,0.0,993.0,1.5150000000000001
28471,2016-09-29 07:00:00,0.7,983.0,3.6550000000000002
28472,2016-09-29 08:00:00,2.9,995.0,5.445
28473,2016-09-29 09:00:00,5.7,994.0,2.415
28474,2016-09-29 10:00:00,7.1,991.0,3.665
28475,2016-09-29 11:00:00,9.3,977.0,3.305
28476,2016-09-29 12:00:00,10.0,982.0,4.57
28477,2016-09-29 13:00:00,12.9,975.0,4.88
28478,2016-09-29 14:00:00,12.1,987.0,4.63
28479,2016-09-29 15:00:00,12.9,975.0,6.045
28480,2016-09-29 16:00:00,12.1,975.0,11.48
28481,2016-09-29 17:00:00,12.1,970.0,17.29
28482,2016-09-29 18:00:00,10.7,969.0,22.185
28483,2016-09-29 19:00:00,10.7,977.0,25.33
28484,2016-09-29 20:00:00,8.6,987.0,29.725
28485,2016-09-29 21:00:00,9.3,983.0,2.765
28486,2016-09-29 22:00:00,5.7,976.0,3.1550000000000002
28487,2016-09-29 23:00:00,7.9,978.0,1.7650000000000001
28488,2016-09-30 00:00:00,7.1,970.0,2.515
28489,2016-09-30 01:00:00,5.0,981.0,3.2800000000000002
28490,2016-09-30 02:00:00,4.3,984.0,2.64
28491,2016-09-30 03:00:00,5.7,988.0,2.665
28492,2016-09-30 04:00:00,3.6,978.0,2.265
28493,2016-09-30 05:00:00,2.9,987.0,3.5300000000000002
28494,2016-09-30 06:00:00,2.9,990.0,3.665
28495,2016-09-30 07:00:00,3.6,986.0,3.93
28496,2016-09-30 08:00:00,5.7,978.0,5.095
28497,2016-09-30 09:00:00,9.3,989.0,7.635
28498,2016-09-30 10:00:00,10.0,986.0,11.805
28499,2016-09-30 11:00:00,12.9,982.0,17.225
28500,2016-09-30 12:00:00,13.6,988.0,22.645
28501,2016-09-30 13:00:00,13.6,991.0,27.565
28502,2016-09-30 14:00:00,13.6,979.0,4.755
28503,2016-09-30 15:00:00,13.6,991.0,9.815
28504,2016-09-30 16:00:00,11.4,985.0,17.34
28505,2016-09-30 17:00:00,9.3,993.0,23.775
28506,2016-09-30 18:00:00,9.3,993.0,26.545
28507,2016-09-30 19:00:00,6.4,979.0,31.19
28508,2016-09-30 20:00:00,7.9,1000.0,32.855000000000004
28509,2016-09-30 21:00:00,7.1,991.0,34.77
28510,2016-09-30 22:00:00,7.1,988.0,38.275
28511,2016-09-30 23:00:00,5.7,988.0,41.545
29064,2016-10-24 00:00:00,6.4,994.0,54.2
29065,2016-10-24 01:00:00,4.3,1000.0,2.915
29066,2016-10-24 02:00:00,3.6,994.0,5.005
29067,2016-10-24 03:00:00,3.6,992.0,8.675
29068,2016-10-24 04:00:00,5.0,986.0,13.595
29069,2016-10-24 05:00:00,2.9,984.0,19.64
29070,2016-10-24 06:00:00,5.7,1000.0,5.645
29071,2016-10-24 07:00:00,5.0,993.0,4.005
29072,2016-10-24 08:00:00,6.4,997.0,7.51
29073,2016-10-24 09:00:00,6.4,983.0,4.13
29074,2016-10-24 10:00:00,7.9,998.0,7.635
29075,2016-10-24 11:00:00,10.0,990.0,4.005
29076,2016-10-24 12:00:00,10.7,993.0,7.01
29077,2016-10-24 13:00:00,12.9,984.0,2.665
29078,2016-10-24 14:00:00,12.9,981.0,4.43
29079,2016-10-24 15:00:00,12.9,999.0,2.665
29080,2016-10-24 16:00:00,11.4,986.0,5.33
29081,2016-10-24 17:00:00,11.4,997.0,8.725
29082,2016-10-24 18:00:00,9.3,992.0,12.87
29083,2016-10-24 19:00:00,8.6,982.0,16.515
29084,2016-10-24 20:00:00,6.4,983.0,19.395
29085,2016-10-24 21:00:00,7.9,991.0,23.65
29086,2016-10-24 22:00:00,7.1,987.0,25.19
29087,2016-10-24 23:00:00,6.4,986.0,1.6400000000000001
29088,2016-10-25 00:00:00,5.0,984.0,2.14
29089,2016-10-25 01:00:00,4.3,983.0,1.6400000000000001
29090,2016-10-25 02:00:00,5.0,985.0,2.515
29091,2016-10-25 03:00:00,4.3,981.0,2.64
29092,2016-10-25 04:00:00,2.9,1000.0,2.54
29093,2016-10-25 05:00:00,4.3,985.0,5.67
29094,2016-10-25 06:00:00,3.6,981.0,10.815
29095,2016-10-25 07:00:00,5.0,989.0,13.835
29096,2016-10-25 08:00:00,6.4,999.0,19.505
29097,2016-10-25 09:00:00,11.4,982.0,26.28
29098,2016-10-25 10:00:00,12.1,996.0,8.275
29099,2016-10-25 11:00:00,12.1,989.0,13.71
29100,2016-10-25 12:00:00,13.6,987.0,19.005
29101,2016-10-25 13:00:00,11.4,992.0,23.65
29102,2016-10-25 14:00:00,13.6,984.0,2.665
29103,2016-10-25 15:00:00,14.3,996.0,2.915
29104,2016-10-25 16:00:00,12.1,982.0,3.415
29105,2016-10-25 17:00:00,13.6,980.0,6.42
29106,2016-10-25 18:00:00,11.4,980.0,9.3
29107,2016-10-25 19:00:00,11.4,991.0,13.845
29108,2016-10-25 20:00:00,10.0,1000.0,17.99
29109,2016-10-25 21:00:00,10.7,985.0,22.635
29110,2016-10-25 22:00:00,9.3,1000.0,25.39
29111,2016-10-25 23:00:00,6.4,984.0,28.785
29112,2016-10-26 00:00:00,5.7,1000.0,33.04
29113,2016-10-26 01:00:00,7.1,1002.0,1.8900000000000001
29114,2016-10-26 02:00:00,4.3,994.0,1.8900000000000001
29115,2016-10-26 03:00:00,4.3,992.0,1.6400000000000001
29116,2016-10-26 04:00:00,5.0,992.0,2.965
29117,2016-10-26 05:00:00,2.9,999.0,2.54
29118,2016-10-26 06:00:00,2.9,1001.0,4.255
29119,2016-10-26 07:00:00,5.0,987.0,8.275
29120,2016-10-26 08:00:00,8.6,1001.0,12.42
29121,2016-10-26 09:00:00,10.7,984.0,16.939999999999998
29122,2016-10-26 10:00:00,12.1,992.0,4.005
29123,2016-10-26 11:00:00,12.9,996.0,2.765
29124,2016-10-26 12:00:00,14.3,982.0,4.13
29125,2016-10-26 13:00:00,12.9,996.0,4.63
29126,2016-10-26 14:00:00,14.3,997.0,7.01
29127,2016-10-26 15:00:00,15.0,989.0,4.755
29128,2016-10-26 16:00:00,13.6,975.0,3.88
29129,2016-10-26 17:00:00,15.0,988.0,4.005
29130,2016-10-26 18:00:00,12.9,985.0,10.69
29131,2016-10-26 19:00:00,11.4,992.0,14.61
29132,2016-10-26 20:00:00,10.0,995.0,18.63
29133,2016-10-26 21:00:00,8.6,993.0,2.265
29134,2016-10-26 22:00:00,7.1,993.0,3.4050000000000002
29135,2016-10-26 23:00:00,5.7,977.0,2.64
29136,2016-10-27 00:00:00,5.0,993.0,4.18
29137,2016-10-27 01:00:00,7.9,985.0,5.97
29138,2016-10-27 02:00:00,7.1,981.0,7.26
29139,2016-10-27 03:00:00,6.4,993.0,8.925
29140,2016-10-27 04:00:00,5.7,995.0,1.6400000000000001
29141,2016-10-27 05:00:00,4.3,989.0,1.825
29142,2016-10-27 06:00:00,3.6,984.0,1.6400000000000001
29143,2016-10-27 07:00:00,7.9,984.0,2.515
29144,2016-10-27 08:00:00,7.1,993.0,3.0300000000000002
29145,2016-10-27 09:00:00,10.0,995.0,3.795
29146,2016-10-27 10:00:00,11.4,989.0,4.4350000000000005
29147,2016-10-27 11:00:00,10.7,979.0,2.415
29148,2016-10-27 12:00:00,12.1,988.0,3.29
29149,2016-10-27 13:00:00,13.6,978.0,2.415
29150,2016-10-27 14:00:00,15.7,972.0,6.045
29151,2016-10-27 15:00:00,15.7,988.0,9.55
29152,2016-10-27 16:00:00,14.3,986.0,14.095
29153,2016-10-27 17:00:00,13.6,983.0,18.49
29154,2016-10-27 18:00:00,12.9,981.0,23.785
29155,2016-10-27 19:00:00,12.9,976.0,27.805
29156,2016-10-27 20:00:00,13.6,970.0,30.825
29157,2016-10-27 21:00:00,12.1,987.0,34.955
29158,2016-10-27 22:00:00,10.0,985.0,35.62
29159,2016-10-27 23:00:00,10.0,982.0,38.16
29160,2016-10-28 00:00:00,7.9,986.0,39.95
29161,2016-10-28 01:00:00,9.3,981.0,40.99
29162,2016-10-28 02:00:00,8.6,976.0,42.38
29163,2016-10-28 03:00:00,5.7,984.0,2.515
29164,2016-10-28 04:00:00,5.0,981.0,1.8900000000000001
29165,2016-10-28 05:00:00,5.7,990.0,3.4050000000000002
29166,2016-10-28 06:00:00,4.3,985.0,3.42
29167,2016-10-28 07:00:00,6.4,980.0,4.4350000000000005
29168,2016-10-28 08:00:00,8.6,975.0,2.515
29169,2016-10-28 09:00:00,10.7,990.0,3.665
29170,2016-10-28 10:00:00,10.7,972.0,1.7650000000000001
29171,2016-10-28 11:00:00,13.6,973.0,4.38
29172,2016-10-28 12:00:00,15.7,971.0,4.63
29173,2016-10-28 13:00:00,16.4,983.0,5.645
29174,2016-10-28 14:00:00,17.1,978.0,8.915
29175,2016-10-28 15:00:00,16.4,973.0,13.71
29176,2016-10-28 16:00:00,15.7,980.0,18.63
29177,2016-10-28 17:00:00,16.4,971.0,23.65
29178,2016-10-28 18:00:00,15.7,972.0,27.57
29179,2016-10-28 19:00:00,13.6,976.0,31.2
29180,2016-10-28 20:00:00,12.9,976.0,34.205
29181,2016-10-28 21:00:00,12.1,975.0,38.35
29182,2016-10-28 22:00:00,12.1,983.0,41.995
29183,2016-10-28 23:00:00,11.4,972.0,46.14
29184,2016-10-29 00:00:00,11.4,974.0,49.395
29185,2016-10-29 01:00:00,8.6,987.0,52.275
29186,2016-10-29 02:00:00,10.0,975.0,55.28
29187,2016-10-29 03:00:00,7.1,976.0,58.07
29188,2016-10-29 04:00:00,7.1,976.0,59.985
29189,2016-10-29 05:00:00,7.9,983.0,61.025
29190,2016-10-29 06:00:00,7.1,968.0,62.815
29191,2016-10-29 07:00:00,7.9,979.0,64.85499999999999
29192,2016-10-29 08:00:00,10.0,978.0,68.485
29193,2016-10-29 09:00:00,12.1,986.0,69.275
29194,2016-10-29 10:00:00,12.1,972.0,1.5150000000000001
29195,2016-10-29 11:00:00,14.3,974.0,5.795
29196,2016-10-29 12:00:00,15.7,984.0,10.715
29197,2016-10-29 13:00:00,14.3,966.0,15.11
29198,2016-10-29 14:00:00,14.3,974.0,20.53
29199,2016-10-29 15:00:00,16.4,975.0,24.325
29200,2016-10-29 16:00:00,15.7,973.0,32.6
29201,2016-10-29 17:00:00,12.1,967.0,10.065
29202,2016-10-29 18:00:00,12.1,980.0,16.84
29203,2016-10-29 19:00:00,10.7,985.0,22.65
29204,2016-10-29 20:00:00,10.7,974.0,35.845
29205,2016-10-29 21:00:00,9.3,989.0,44.8
29206,2016-10-29 22:00:00,5.7,972.0,59.285
29207,2016-10-29 23:00:00,7.9,986.0,68.24
29208,2016-10-30 00:00:00,5.7,988.0,78.18
29209,2016-10-30 01:00:00,7.1,989.0,89.11
29210,2016-10-30 02:00:00,6.4,980.0,98.815
29211,2016-10-30 03:00:00,5.7,973.0,109.02
29212,2016-10-30 04:00:00,6.4,983.0,117.21
29213,2016-10-30 05:00:00,5.0,978.0,127.54
29214,2016-10-30 06:00:00,5.0,991.0,135.465
29215,2016-10-30 07:00:00,6.4,976.0,146.645
29216,2016-10-30 08:00:00,7.1,994.0,157.2
29217,2016-10-30 09:00:00,8.6,997.0,166.375
29218,2016-10-30 10:00:00,8.6,985.0,173.025
29219,2016-10-30 11:00:00,10.7,997.0,176.295
29220,2016-10-30 12:00:00,10.0,987.0,181.84
29221,2016-10-30 13:00:00,12.9,993.0,189.24
29222,2016-10-30 14:00:00,14.3,995.0,193.785
29223,2016-10-30 15:00:00,10.7,987.0,199.595
29224,2016-10-30 16:00:00,10.7,983.0,208.66
29225,2016-10-30 17:00:00,11.4,982.0,217.1
29226,2016-10-30 18:00:00,9.3,987.0,228.055
29227,2016-10-30 19:00:00,8.6,983.0,233.24
29228,2016-10-30 20:00:00,7.9,982.0,1.7650000000000001
29229,2016-10-30 21:00:00,8.6,985.0,3.665
29230,2016-10-30 22:00:00,8.6,992.0,4.895
29231,2016-10-30 23:00:00,4.3,995.0,2.765
29232,2016-10-31 00:00:00,4.3,984.0,2.6550000000000002
29233,2016-10-31 01:00:00,4.3,993.0,1.6400000000000001
29234,2016-10-31 02:00:00,3.6,991.0,3.415
29235,2016-10-31 03:00:00,2.9,992.0,3.93
29236,2016-10-31 04:00:00,2.9,991.0,1.7650000000000001
29237,2016-10-31 05:00:00,2.1,990.0,2.015
29238,2016-10-31 06:00:00,1.4,977.0,1.8900000000000001
29239,2016-10-31 07:00:00,5.7,975.0,2.7800000000000002
29240,2016-10-31 08:00:00,5.0,983.0,4.295
29241,2016-10-31 09:00:00,9.3,992.0,5.585
29242,2016-10-31 10:00:00,10.7,984.0,3.755
29243,2016-10-31 11:00:00,10.7,988.0,9.3
29244,2016-10-31 12:00:00,12.1,982.0,17.85
29245,2016-10-31 13:00:00,13.6,977.0,25.665
29246,2016-10-31 14:00:00,12.9,977.0,9.55
29247,2016-10-31 15:00:00,11.4,980.0,16.85
29248,2016-10-31 16:00:00,11.4,968.0,29.795
29249,2016-10-31 17:00:00,12.9,980.0,38.625
29250,2016-10-31 18:00:00,10.0,971.0,53.95
29251,2016-10-31 19:00:00,9.3,990.0,66.645
29252,2016-10-31 20:00:00,8.6,982.0,77.825
29253,2016-10-31 21:00:00,7.1,985.0,90.395
29254,2016-10-31 22:00:00,5.7,990.0,100.7
29255,2016-10-31 23:00:00,6.4,984.0,110.655
29808,2016-11-24 00:00:00,10.0,962.0,2.765
29809,2016-11-24 01:00:00,14.3,969.0,3.88
29810,2016-11-24 02:00:00,10.0,971.0,2.515
29811,2016-11-24 03:00:00,9.3,969.0,2.9050000000000002
29812,2016-11-24 04:00:00,14.3,968.0,6.045
29813,2016-11-24 05:00:00,12.1,968.0,9.8
29814,2016-11-24 06:00:00,10.7,971.0,2.015
29815,2016-11-24 07:00:00,17.1,973.0,6.685
29816,2016-11-24 08:00:00,17.9,961.0,17.515
29817,2016-11-24 09:00:00,19.3,955.0,30.1
29818,2016-11-24 10:00:00,17.9,975.0,45.05
29819,2016-11-24 11:00:00,18.6,957.0,59.16
29820,2016-11-24 12:00:00,17.9,975.0,69.24
29821,2016-11-24 13:00:00,19.3,975.0,80.545
29822,2016-11-24 14:00:00,15.7,964.0,96.385
29823,2016-11-24 15:00:00,13.6,960.0,103.56
29824,2016-11-24 16:00:00,18.6,963.0,111.085
29825,2016-11-24 17:00:00,17.1,971.0,116.13
29826,2016-11-24 18:00:00,16.4,970.0,119.9
29827,2016-11-24 19:00:00,18.6,968.0,132.345
29828,2016-11-24 20:00:00,15.0,962.0,137.53
29829,2016-11-24 21:00:00,12.1,963.0,1.7650000000000001
29830,2016-11-24 22:00:00,11.4,970.0,2.465
29831,2016-11-24 23:00:00,10.0,974.0,3.88
29832,2016-11-25 00:00:00,10.7,974.0,2.265
29833,2016-11-25 01:00:00,12.1,973.0,3.755
29834,2016-11-25 02:00:00,10.7,970.0,4.38
29835,2016-11-25 03:00:00,9.3,966.0,2.665
29836,2016-11-25 04:00:00,6.4,971.0,1.7650000000000001
29837,2016-11-25 05:00:00,6.4,978.0,2.4050000000000002
29838,2016-11-25 06:00:00,10.0,972.0,2.39
29839,2016-11-25 07:00:00,11.4,966.0,2.4050000000000002
29840,2016-11-25 08:00:00,14.3,970.0,4.42
29841,2016-11-25 09:00:00,15.0,980.0,4.6850000000000005
29842,2016-11-25 10:00:00,17.1,977.0,3.04
29843,2016-11-25 11:00:00,20.0,962.0,3.29
29844,2016-11-25 12:00:00,21.4,965.0,5.27
29845,2016-11-25 13:00:00,22.1,965.0,9.665
29846,2016-11-25 14:00:00,22.9,968.0,13.585
29847,2016-11-25 15:00:00,22.9,958.0,21.885
29848,2016-11-25 16:00:00,21.4,972.0,30.95
29849,2016-11-25 17:00:00,22.9,967.0,39.765
29850,2016-11-25 18:00:00,20.7,973.0,47.815
29851,2016-11-25 19:00:00,20.7,967.0,56.505
29852,2016-11-25 20:00:00,18.6,964.0,59.42
29853,2016-11-25 21:00:00,20.0,974.0,63.715
29854,2016-11-25 22:00:00,18.6,974.0,68.51
29855,2016-11-25 23:00:00,18.6,963.0,73.305
29856,2016-11-26 00:00:00,12.1,968.0,74.57
29857,2016-11-26 01:00:00,12.1,976.0,1.8900000000000001
29858,2016-11-26 02:00:00,12.1,964.0,2.6550000000000002
29859,2016-11-26 03:00:00,12.1,969.0,3.295
29860,2016-11-26 04:00:00,10.0,959.0,4.12
29861,2016-11-26 05:00:00,8.6,959.0,5.885
29862,2016-11-26 06:00:00,11.4,958.0,6.65
29863,2016-11-26 07:00:00,13.6,959.0,6.79
29864,2016-11-26 08:00:00,14.3,965.0,7.43
29865,2016-11-26 09:00:00,17.9,977.0,4.88
29866,2016-11-26 10:00:00,20.0,966.0,6.17
29867,2016-11-26 11:00:00,21.4,966.0,3.29
29868,2016-11-26 12:00:00,22.1,972.0,4.18
29869,2016-11-26 13:00:00,24.3,974.0,4.195
29870,2016-11-26 14:00:00,25.7,961.0,6.735
