ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
29122,2016-10-26 10:00:00,12.1,3.6,992.0,4.005,A,326.0
29123,2016-10-26 11:00:00,12.9,0.0,996.0,2.765,A,335.0
29124,2016-10-26 12:00:00,14.3,-5.7,982.0,4.13,A,335.0
29125,2016-10-26 13:00:00,12.9,-5.0,996.0,4.63,A,320.0
29126,2016-10-26 14:00:00,14.3,-2.9,997.0,7.01,A,298.0
29127,2016-10-26 15:00:00,15.0,-1.4,989.0,4.755,A,336.0
29128,2016-10-26 16:00:00,13.6,-3.6,975.0,3.88,A,360.0
29129,2016-10-26 17:00:00,15.0,-1.4,988.0,4.005,A,344.0
29130,2016-10-26 18:00:00,12.9,-2.9,985.0,10.69,A,323.0
29131,2016-10-26 19:00:00,11.4,-2.9,992.0,14.61,A,301.0
29132,2016-10-26 20:00:00,10.0,-1.4,995.0,18.63,A,286.0
29133,2016-10-26 21:00:00,8.6,0.0,993.0,2.265,A,352.0
29134,2016-10-26 22:00:00,7.1,0.7,993.0,3.405,A,358.0
29135,2016-10-26 23:00:00,5.7,2.9,977.0,2.64,A,413.0
29136,2016-10-27 00:00:00,5.0,0.7,993.0,4.18,A,351.0
29137,2016-10-27 01:00:00,7.9,0.0,985.0,5.97,A,339.0
29138,2016-10-27 02:00:00,7.1,-0.7,981.0,7.26,A,361.0
29139,2016-10-27 03:00:00,6.4,-1.4,993.0,8.925,A,320.0
29140,2016-10-27 04:00:00,5.7,-1.4,995.0,1.64,A,342.0
29141,2016-10-27 05:00:00,4.3,0.0,989.0,1.825,A,372.0
29142,2016-10-27 06:00:00,3.6,2.1,984.0,1.64,A,391.0
29143,2016-10-27 07:00:00,7.9,3.6,984.0,2.515,A,377.0
29144,2016-10-27 08:00:00,7.1,1.4,993.0,3.03,A,345.0
29145,2016-10-27 09:00:00,10.0,-1.4,995.0,3.795,A,325.0
29146,2016-10-27 10:00:00,11.4,2.1,989.0,4.4350000000000005,A,333.0
29147,2016-10-27 11:00:00,10.7,-2.1,979.0,2.415,A,370.0
29148,2016-10-27 12:00:00,12.1,0.0,988.0,3.29,A,345.0
29149,2016-10-27 13:00:00,13.6,0.7,978.0,2.415,A,362.0
29150,2016-10-27 14:00:00,15.7,1.4,972.0,6.045,A,355.0
29151,2016-10-27 15:00:00,15.7,0.7,988.0,9.55,A,318.0
29152,2016-10-27 16:00:00,14.3,0.7,986.0,14.095,A,313.0
29153,2016-10-27 17:00:00,13.6,0.7,983.0,18.49,A,304.0
29154,2016-10-27 18:00:00,12.9,0.7,981.0,23.785,A,291.0
29155,2016-10-27 19:00:00,12.9,-0.7,976.0,27.805,A,300.0
29156,2016-10-27 20:00:00,13.6,3.6,970.0,30.825,A,319.0
29157,2016-10-27 21:00:00,12.1,4.3,987.0,34.955,A,286.0
29158,2016-10-27 22:00:00,10.0,1.4,985.0,35.62,A,269.0
29159,2016-10-27 23:00:00,10.0,1.4,982.0,38.16,A,274.0
29160,2016-10-28 00:00:00,7.9,2.9,986.0,39.95,A,280.0
29161,2016-10-28 01:00:00,9.3,4.3,981.0,40.99,A,280.0
29162,2016-10-28 02:00:00,8.6,4.3,976.0,42.38,A,289.0
29163,2016-10-28 03:00:00,5.7,2.1,984.0,2.515,A,391.0
29164,2016-10-28 04:00:00,5.0,3.6,981.0,1.89,A,395.0
29165,2016-10-28 05:00:00,5.7,3.6,990.0,3.405,A,366.0
29166,2016-10-28 06:00:00,4.3,4.3,985.0,3.42,A,394.0
29167,2016-10-28 07:00:00,6.4,4.3,980.0,4.4350000000000005,A,380.0
29168,2016-10-28 08:00:00,8.6,2.1,975.0,2.515,A,410.0
29169,2016-10-28 09:00:00,10.7,2.9,990.0,3.665,A,360.0
29170,2016-10-28 10:00:00,10.7,3.6,972.0,1.765,A,410.0
29171,2016-10-28 11:00:00,13.6,6.4,973.0,4.38,A,396.0
29172,2016-10-28 12:00:00,15.7,3.6,971.0,4.63,A,379.0
29173,2016-10-28 13:00:00,16.4,3.6,983.0,5.645,A,345.0
29174,2016-10-28 14:00:00,17.1,2.9,978.0,8.915,A,352.0
29175,2016-10-28 15:00:00,16.4,4.3,973.0,13.71,A,329.0
29176,2016-10-28 16:00:00,15.7,4.3,980.0,18.63,A,310.0
29177,2016-10-28 17:00:00,16.4,2.9,971.0,23.65,A,329.0
29178,2016-10-28 18:00:00,15.7,0.7,972.0,27.57,A,309.0
29179,2016-10-28 19:00:00,13.6,3.6,976.0,31.2,A,291.0
29180,2016-10-28 20:00:00,12.9,2.1,976.0,34.205,A,287.0
29181,2016-10-28 21:00:00,12.1,2.1,975.0,38.35,A,285.0
29182,2016-10-28 22:00:00,12.1,4.3,983.0,41.995,A,264.0
29183,2016-10-28 23:00:00,11.4,3.6,972.0,46.14,A,294.0
29184,2016-10-29 00:00:00,11.4,6.4,974.0,49.395,A,303.0
29185,2016-10-29 01:00:00,8.6,3.6,987.0,52.275,A,258.0
29186,2016-10-29 02:00:00,10.0,4.3,975.0,55.28,A,294.0
29187,2016-10-29 03:00:00,7.1,4.3,976.0,58.07,A,266.0
29188,2016-10-29 04:00:00,7.1,6.4,976.0,59.985,A,279.0
29189,2016-10-29 05:00:00,7.9,5.0,983.0,61.025,A,260.0
29190,2016-10-29 06:00:00,7.1,6.4,968.0,62.815,A,284.0
29191,2016-10-29 07:00:00,7.9,7.1,979.0,64.85499999999999,A,255.0
29192,2016-10-29 08:00:00,10.0,6.4,978.0,68.485,A,274.0
29193,2016-10-29 09:00:00,12.1,5.7,986.0,69.275,A,245.0
29194,2016-10-29 10:00:00,12.1,6.4,972.0,1.515,A,427.0
29195,2016-10-29 11:00:00,14.3,6.4,974.0,5.795,A,375.0
29196,2016-10-29 12:00:00,15.7,7.9,984.0,10.715,A,328.0
29197,2016-10-29 13:00:00,14.3,6.4,966.0,15.11,A,362.0
29198,2016-10-29 14:00:00,14.3,5.0,974.0,20.53,A,327.0
29199,2016-10-29 15:00:00,16.4,7.9,975.0,24.325,A,303.0
29200,2016-10-29 16:00:00,15.7,4.3,973.0,32.6,A,302.0
29201,2016-10-29 17:00:00,12.1,2.9,967.0,10.065,A,390.0
29202,2016-10-29 18:00:00,12.1,-1.4,980.0,16.84,C,331.0
29203,2016-10-29 19:00:00,10.7,0.7,985.0,22.65,A,303.0
29204,2016-10-29 20:00:00,10.7,-1.4,974.0,35.845,A,295.0
29205,2016-10-29 21:00:00,9.3,-1.4,989.0,44.8,A,248.0
29206,2016-10-29 22:00:00,5.7,1.4,972.0,59.285,C,280.0
29207,2016-10-29 23:00:00,7.9,-1.4,986.0,68.24,A,240.0
29208,2016-10-30 00:00:00,5.7,-4.3,988.0,78.18,A,251.0
29209,2016-10-30 01:00:00,7.1,-2.1,989.0,89.11,A,249.0
29210,2016-10-30 02:00:00,6.4,-1.4,980.0,98.815,A,244.0
29211,2016-10-30 03:00:00,5.7,-3.6,973.0,109.02,A,243.0
29212,2016-10-30 04:00:00,6.4,-2.1,983.0,117.21,A,238.0
29213,2016-10-30 05:00:00,5.0,-5.7,978.0,127.54,A,240.0
29214,2016-10-30 06:00:00,5.0,-5.0,991.0,135.465,A,211.0
29215,2016-10-30 07:00:00,6.4,-4.3,976.0,146.645,A,230.0
29216,2016-10-30 08:00:00,7.1,-7.1,994.0,157.2,A,216.0
29217,2016-10-30 09:00:00,8.6,-8.6,997.0,166.375,A,211.0
29218,2016-10-30 10:00:00,8.6,-10.0,985.0,173.025,A,204.0
29219,2016-10-30 11:00:00,10.7,-10.7,997.0,176.295,A,194.0
29220,2016-10-30 12:00:00,10.0,-9.3,987.0,181.84,A,204.0
29221,2016-10-30 13:00:00,12.9,-8.6,993.0,189.24,A,201.0
29222,2016-10-30 14:00:00,14.3,-5.7,995.0,193.785,A,208.0
29223,2016-10-30 15:00:00,10.7,-7.1,987.0,199.595,A,198.0
29224,2016-10-30 16:00:00,10.7,-3.6,983.0,208.66,A,214.0
29225,2016-10-30 17:00:00,11.4,-2.9,982.0,217.1,A,196.0
29226,2016-10-30 18:00:00,9.3,-3.6,987.0,228.055,A,201.0
29227,2016-10-30 19:00:00,8.6,-3.6,983.0,233.24,A,187.0
29228,2016-10-30 20:00:00,7.9,-3.6,982.0,1.765,A,439.0
29229,2016-10-30 21:00:00,8.6,-0.7,985.0,3.665,A,429.0
29230,2016-10-30 22:00:00,8.6,-4.3,992.0,4.895,A,401.0
29231,2016-10-30 23:00:00,4.3,-1.4,995.0,2.765,A,404.0
29232,2016-10-31 00:00:00,4.3,0.0,984.0,2.655,A,374.0
29233,2016-10-31 01:00:00,4.3,2.1,993.0,1.64,A,337.0
29234,2016-10-31 02:00:00,3.6,-2.1,991.0,3.415,A,340.0
29235,2016-10-31 03:00:00,2.9,1.4,992.0,3.93,A,353.0
29236,2016-10-31 04:00:00,2.9,2.1,991.0,1.765,A,372.0
29237,2016-10-31 05:00:00,2.1,-0.7,990.0,2.015,A,366.0
29238,2016-10-31 06:00:00,1.4,0.7,977.0,1.89,A,400.0
29239,2016-10-31 07:00:00,5.7,1.4,975.0,2.78,A,378.0
29240,2016-10-31 08:00:00,5.0,0.0,983.0,4.295,A,360.0
29241,2016-10-31 09:00:00,9.3,1.4,992.0,5.585,A,320.0
29242,2016-10-31 10:00:00,10.7,0.7,984.0,3.755,A,352.0
29243,2016-10-31 11:00:00,10.7,1.4,988.0,9.3,A,323.0
29244,2016-10-31 12:00:00,12.1,-1.4,982.0,17.85,A,299.0
29245,2016-10-31 13:00:00,13.6,-2.1,977.0,25.665,A,316.0
29246,2016-10-31 14:00:00,12.9,-2.1,977.0,9.55,A,348.0
29247,2016-10-31 15:00:00,11.4,-2.1,980.0,16.85,A,317.0
29248,2016-10-31 16:00:00,11.4,-6.4,968.0,29.795,A,326.0
29249,2016-10-31 17:00:00,12.9,-7.1,980.0,38.625,A,299.0
29250,2016-10-31 18:00:00,10.0,-10.7,971.0,53.95,A,298.0
29251,2016-10-31 19:00:00,9.3,-12.1,990.0,66.645,A,258.0
29252,2016-10-31 20:00:00,8.6,-7.1,982.0,77.825,A,270.0
29253,2016-10-31 21:00:00,7.1,-6.4,985.0,90.395,A,257.0
29254,2016-10-31 22:00:00,5.7,-7.1,990.0,100.7,A,230.0
29255,2016-10-31 23:00:00,6.4,-7.9,984.0,110.655,A,251.0
29808,2016-11-24 00:00:00,10.0,4.3,962.0,2.765,A,318.0
29809,2016-11-24 01:00:00,14.3,-2.9,969.0,3.88,A,304.0
29810,2016-11-24 02:00:00,10.0,3.6,971.0,2.515,A,319.0
29811,2016-11-24 03:00:00,9.3,5.0,969.0,2.905,A,320.0
29812,2016-11-24 04:00:00,14.3,-4.3,968.0,6.045,A,306.0
29813,2016-11-24 05:00:00,12.1,-1.4,968.0,9.8,A,314.0
29814,2016-11-24 06:00:00,10.7,4.3,971.0,2.015,A,335.0
29815,2016-11-24 07:00:00,17.1,0.7,973.0,6.685,A,304.0
29816,2016-11-24 08:00:00,17.9,2.1,961.0,17.515,A,305.0
29817,2016-11-24 09:00:00,19.3,-3.6,955.0,30.1,A,303.0
29818,2016-11-24 10:00:00,17.9,-5.0,975.0,45.05,A,298.0
29819,2016-11-24 11:00:00,18.6,-3.6,957.0,59.16,A,304.0
29820,2016-11-24 12:00:00,17.9,-2.9,975.0,69.24,A,284.0
29821,2016-11-24 13:00:00,19.3,-1.4,975.0,80.545,A,273.0
29822,2016-11-24 14:00:00,15.7,0.0,964.0,96.385,A,295.0
29823,2016-11-24 15:00:00,13.6,2.9,960.0,103.56,A,289.0
29824,2016-11-24 16:00:00,18.6,3.6,963.0,111.085,A,279.0
29825,2016-11-24 17:00:00,17.1,4.3,971.0,116.13,A,260.0
29826,2016-11-24 18:00:00,16.4,3.6,970.0,119.9,A,252.0
29827,2016-11-24 19:00:00,18.6,-3.6,968.0,132.345,A,258.0
29828,2016-11-24 20:00:00,15.0,-2.9,962.0,137.53,A,250.0
29829,2016-11-24 21:00:00,12.1,0.0,963.0,1.765,A,331.0
29830,2016-11-24 22:00:00,11.4,0.7,970.0,2.465,A,342.0
29831,2016-11-24 23:00:00,10.0,-0.7,974.0,3.88,A,351.0
29832,2016-11-25 00:00:00,10.7,0.0,974.0,2.265,A,341.0
29833,2016-11-25 01:00:00,12.1,0.7,973.0,3.755,A,321.0
29834,2016-11-25 02:00:00,10.7,0.7,970.0,4.38,A,326.0
29835,2016-11-25 03:00:00,9.3,-0.7,966.0,2.665,A,354.0
29836,2016-11-25 04:00:00,6.4,2.1,971.0,1.765,A,374.0
29837,2016-11-25 05:00:00,6.4,4.3,978.0,2.405,A,356.0
29838,2016-11-25 06:00:00,10.0,3.6,972.0,2.39,A,356.0
29839,2016-11-25 07:00:00,11.4,6.4,966.0,2.405,A,345.0
29840,2016-11-25 08:00:00,14.3,2.9,970.0,4.42,A,318.0
29841,2016-11-25 09:00:00,15.0,3.6,980.0,4.6850000000000005,A,327.0
29842,2016-11-25 10:00:00,17.1,2.1,977.0,3.04,A,302.0
29843,2016-11-25 11:00:00,20.0,3.6,962.0,3.29,A,301.0
29844,2016-11-25 12:00:00,21.4,1.4,965.0,5.27,A,303.0
29845,2016-11-25 13:00:00,22.1,-0.7,965.0,9.665,A,286.0
29846,2016-11-25 14:00:00,22.9,-1.4,968.0,13.585,A,299.0
29847,2016-11-25 15:00:00,22.9,0.7,958.0,21.885,A,292.0
29848,2016-11-25 16:00:00,21.4,0.7,972.0,30.95,A,299.0
29849,2016-11-25 17:00:00,22.9,0.0,967.0,39.765,A,296.0
29850,2016-11-25 18:00:00,20.7,-0.7,973.0,47.815,A,279.0
29851,2016-11-25 19:00:00,20.7,0.0,967.0,56.505,A,297.0
29852,2016-11-25 20:00:00,18.6,3.6,964.0,59.42,A,296.0
29853,2016-11-25 21:00:00,20.0,1.4,974.0,63.715,A,273.0
29854,2016-11-25 22:00:00,18.6,2.9,974.0,68.51,A,273.0
29855,2016-11-25 23:00:00,18.6,2.1,963.0,73.305,A,293.0
29856,2016-11-26 00:00:00,12.1,5.0,968.0,74.57,A,286.0
29857,2016-11-26 01:00:00,12.1,5.7,976.0,1.89,A,338.0
29858,2016-11-26 02:00:00,12.1,7.9,964.0,2.655,A,335.0
29859,2016-11-26 03:00:00,12.1,5.7,969.0,3.295,A,336.0
29860,2016-11-26 04:00:00,10.0,5.7,959.0,4.12,A,354.0
29861,2016-11-26 05:00:00,8.6,6.4,959.0,5.885,A,350.0
29862,2016-11-26 06:00:00,11.4,8.6,958.0,6.65,A,325.0
29863,2016-11-26 07:00:00,13.6,7.9,959.0,6.79,A,317.0
29864,2016-11-26 08:00:00,14.3,5.7,965.0,7.43,A,323.0
29865,2016-11-26 09:00:00,17.9,7.1,977.0,4.88,A,304.0
29866,2016-11-26 10:00:00,20.0,3.6,966.0,6.17,A,295.0
29867,2016-11-26 11:00:00,21.4,2.9,966.0,3.29,A,296.0
29868,2016-11-26 12:00:00,22.1,3.6,972.0,4.18,A,292.0
29869,2016-11-26 13:00:00,24.3,3.6,974.0,4.195,A,294.0
29870,2016-11-26 14:00:00,25.7,2.9,961.0,6.735,A,272.0
29871,2016-11-26 15:00:00,25.0,0.7,974.0,6.935,A,273.0
29872,2016-11-26 16:00:00,25.0,0.0,965.0,2.415,A,294.0
29873,2016-11-26 17:00:00,23.6,-0.7,970.0,2.64,A,295.0
29874,2016-11-26 18:00:00,24.3,1.4,963.0,3.88,A,274.0
29875,2016-11-26 19:00:00,20.0,2.9,966.0,7.26,A,295.0
29876,2016-11-26 20:00:00,20.0,5.7,963.0,2.265,A,307.0
29877,2016-11-26 21:00:00,15.7,8.6,961.0,3.43,A,338.0
29878,2016-11-26 22:00:00,17.1,5.7,967.0,3.165,A,328.0
29879,2016-11-26 23:00:00,15.0,7.1,966.0,4.13,A,351.0
29880,2016-11-27 00:00:00,14.3,4.3,971.0,2.64,A,346.0
29881,2016-11-27 01:00:00,15.0,4.3,980.0,3.29,A,334.0
29882,2016-11-27 02:00:00,13.6,5.7,972.0,2.915,A,350.0
29883,2016-11-27 03:00:00,11.4,4.3,977.0,3.04,A,360.0
29884,2016-11-27 04:00:00,10.7,6.4,973.0,4.58,A,365.0
29885,2016-11-27 05:00:00,10.0,3.6,975.0,8.085,A,350.0
29886,2016-11-27 06:00:00,12.1,7.1,982.0,9.75,A,310.0
29887,2016-11-27 07:00:00,15.7,6.4,972.0,11.165,A,327.0
29888,2016-11-27 08:00:00,17.9,4.3,978.0,2.015,A,332.0
29889,2016-11-27 09:00:00,17.1,4.3,982.0,3.165,A,328.0
29890,2016-11-27 10:00:00,18.6,5.7,984.0,7.31,A,311.0
29891,2016-11-27 11:00:00,18.6,4.3,967.0,10.83,A,304.0
29892,2016-11-27 12:00:00,18.6,5.0,973.0,16.0,A,309.0
29893,2016-11-27 13:00:00,19.3,6.4,975.0,20.42,A,297.0
29894,2016-11-27 14:00:00,20.0,6.4,984.0,25.315,A,284.0
29895,2016-11-27 15:00:00,19.3,5.7,983.0,28.96,A,272.0
29896,2016-11-27 16:00:00,20.7,5.7,969.0,34.645,A,289.0
29897,2016-11-27 17:00:00,19.3,7.9,971.0,38.29,A,292.0
29898,2016-11-27 18:00:00,18.6,7.1,981.0,42.31,A,272.0
29899,2016-11-27 19:00:00,17.9,9.3,986.0,45.69,A,263.0
29900,2016-11-27 20:00:00,15.7,5.0,986.0,49.695,A,256.0
29901,2016-11-27 21:00:00,15.0,7.1,982.0,52.325,A,267.0
29902,2016-11-27 22:00:00,14.3,5.0,972.0,55.33,A,264.0
29903,2016-11-27 23:00:00,15.0,3.6,986.0,57.62,A,246.0
29904,2016-11-28 00:00:00,12.1,4.3,971.0,57.385,A,309.0
29905,2016-11-28 01:00:00,11.4,7.1,973.0,58.525,A,303.0
29906,2016-11-28 02:00:00,11.4,8.6,981.0,2.015,A,323.0
29907,2016-11-28 03:00:00,10.7,6.4,974.0,3.655,A,312.0
29908,2016-11-28 04:00:00,10.7,5.7,972.0,4.545,A,313.0
29909,2016-11-28 05:00:00,9.3,9.3,987.0,1.765,A,318.0
29910,2016-11-28 06:00:00,10.7,10.0,970.0,3.405,A,335.0
29911,2016-11-28 07:00:00,12.1,9.3,972.0,2.015,A,323.0
29912,2016-11-28 08:00:00,13.6,7.9,975.0,3.155,A,318.0
29913,2016-11-28 09:00:00,15.7,5.7,969.0,4.42,A,311.0
29914,2016-11-28 10:00:00,15.7,5.7,983.0,2.79,A,315.0
29915,2016-11-28 11:00:00,18.6,5.0,988.0,3.415,A,297.0
29916,2016-11-28 12:00:00,17.9,7.1,987.0,3.665,A,300.0
29917,2016-11-28 13:00:00,18.6,8.6,981.0,3.665,A,290.0
29918,2016-11-28 14:00:00,20.7,7.9,966.0,2.64,A,298.0
29919,2016-11-28 15:00:00,19.3,8.6,966.0,4.13,A,304.0
29920,2016-11-28 16:00:00,20.7,8.6,975.0,7.51,A,285.0
29921,2016-11-28 17:00:00,20.0,9.3,972.0,10.265,A,296.0
29922,2016-11-28 18:00:00,17.9,7.9,981.0,13.055,A,296.0
29923,2016-11-28 19:00:00,19.3,7.1,970.0,13.595,A,284.0
29924,2016-11-28 20:00:00,16.4,8.6,978.0,15.235,A,299.0
29925,2016-11-28 21:00:00,17.9,9.3,967.0,18.365,A,306.0
29926,2016-11-28 22:00:00,12.1,9.3,979.0,32.1,C,291.0
29927,2016-11-28 23:00:00,11.4,7.9,982.0,10.19,C,307.0
29928,2016-11-29 00:00:00,12.1,11.4,988.0,15.5,A,281.0
29929,2016-11-29 01:00:00,10.0,11.4,981.0,2.015,A,314.0
29930,2016-11-29 02:00:00,10.0,7.9,973.0,4.895,A,336.0
29931,2016-11-29 03:00:00,10.0,8.6,976.0,8.65,A,320.0
29932,2016-11-29 04:00:00,10.7,10.7,977.0,3.665,A,335.0
29933,2016-11-29 05:00:00,10.7,7.9,973.0,5.545,A,322.0
29934,2016-11-29 06:00:00,12.1,9.3,980.0,11.59,A,317.0
29935,2016-11-29 07:00:00,12.1,10.7,978.0,15.635,A,304.0
29936,2016-11-29 08:00:00,12.9,9.3,983.0,21.945,A,287.0
29937,2016-11-29 09:00:00,14.3,7.9,978.0,26.365,A,302.0
29938,2016-11-29 10:00:00,16.4,8.6,969.0,29.87,A,307.0
29939,2016-11-29 11:00:00,18.6,9.3,981.0,32.375,A,305.0
29940,2016-11-29 12:00:00,19.3,9.3,975.0,4.505,A,290.0
29941,2016-11-29 13:00:00,18.6,5.7,977.0,6.295,A,290.0
29942,2016-11-29 14:00:00,18.6,8.6,966.0,7.585,A,291.0
29943,2016-11-29 15:00:00,14.3,11.4,969.0,6.795,A,314.0
29944,2016-11-29 16:00:00,16.4,9.3,974.0,11.715,A,313.0
29945,2016-11-29 17:00:00,14.3,10.0,976.0,15.61,A,310.0
29946,2016-11-29 18:00:00,10.7,10.7,983.0,20.42,C,282.0
29947,2016-11-29 19:00:00,11.4,8.6,975.0,22.21,C,297.0
29948,2016-11-29 20:00:00,9.3,7.1,981.0,5.645,C,332.0
29949,2016-11-29 21:00:00,8.6,10.7,981.0,8.525,A,312.0
29950,2016-11-29 22:00:00,10.7,9.3,975.0,4.255,A,354.0
29951,2016-11-29 23:00:00,12.1,9.3,973.0,2.915,A,349.0
29952,2016-11-30 00:00:00,11.4,4.3,990.0,5.455,A,296.0
29953,2016-11-30 01:00:00,10.7,5.0,989.0,2.39,A,312.0
29954,2016-11-30 02:00:00,8.6,5.7,984.0,2.415,A,331.0
29955,2016-11-30 03:00:00,9.3,4.3,974.0,4.33,A,354.0
29956,2016-11-30 04:00:00,11.4,5.0,976.0,6.87,A,328.0
29957,2016-11-30 05:00:00,8.6,5.0,982.0,1.7,A,345.0
29958,2016-11-30 06:00:00,9.3,5.0,984.0,5.005,A,314.0
29959,2016-11-30 07:00:00,10.0,6.4,982.0,2.915,A,329.0
29960,2016-11-30 08:00:00,11.4,6.4,989.0,4.88,A,298.0
29961,2016-11-30 09:00:00,12.1,5.0,993.0,8.01,A,280.0
29962,2016-11-30 10:00:00,10.7,7.9,973.0,2.915,A,356.0
29963,2016-11-30 11:00:00,12.9,5.7,976.0,1.765,A,351.0
29964,2016-11-30 12:00:00,14.3,5.0,977.0,4.555,A,338.0
29965,2016-11-30 13:00:00,12.1,4.3,973.0,3.54,A,341.0
29966,2016-11-30 14:00:00,15.0,3.6,989.0,2.665,A,308.0
29967,2016-11-30 15:00:00,14.3,6.4,988.0,6.17,A,302.0
29968,2016-11-30 16:00:00,14.3,3.6,971.0,2.515,A,336.0
29969,2016-11-30 17:00:00,13.6,5.7,988.0,2.54,A,313.0
29970,2016-11-30 18:00:00,15.7,5.7,969.0,2.64,A,331.0
29971,2016-11-30 19:00:00,15.0,5.0,974.0,4.38,A,329.0
29972,2016-11-30 20:00:00,14.3,5.0,985.0,4.755,A,326.0
29973,2016-11-30 21:00:00,14.3,5.7,990.0,7.385,A,307.0
29974,2016-11-30 22:00:00,13.6,6.4,975.0,10.905,A,331.0
29975,2016-11-30 23:00:00,12.1,7.1,988.0,15.035,A,302.0
30528,2016-12-24 00:00:00,12.1,13.6,974.0,57.225,A,279.0
30529,2016-12-24 01:00:00,13.6,11.4,982.0,59.015,A,247.0
30530,2016-12-24 02:00:00,12.9,12.1,980.0,61.18,A,265.0
30531,2016-12-24 03:00:00,12.1,10.7,968.0,62.595,A,292.0
30532,2016-12-24 04:00:00,13.6,12.9,976.0,1.64,A,278.0
30533,2016-12-24 05:00:00,11.4,10.7,963.0,2.015,A,291.0
30534,2016-12-24 06:00:00,13.6,11.4,978.0,2.655,A,276.0
30535,2016-12-24 07:00:00,12.1,10.7,971.0,2.64,A,284.0
30536,2016-12-24 08:00:00,12.1,12.1,969.0,3.68,A,295.0
30537,2016-12-24 09:00:00,15.0,12.9,977.0,4.945,A,276.0
30538,2016-12-24 10:00:00,15.7,13.6,972.0,5.835,A,279.0
30539,2016-12-24 11:00:00,17.1,12.9,968.0,7.1,A,290.0
30540,2016-12-24 12:00:00,19.3,12.1,971.0,8.89,A,278.0
30541,2016-12-24 13:00:00,19.3,10.0,976.0,10.805,A,280.0
30542,2016-12-24 14:00:00,20.0,8.6,976.0,3.88,A,262.0
30543,2016-12-24 15:00:00,18.6,8.6,980.0,3.29,A,278.0
30544,2016-12-24 16:00:00,20.0,12.9,978.0,3.29,A,279.0
30545,2016-12-24 17:00:00,18.6,9.3,978.0,5.145,A,285.0
30546,2016-12-24 18:00:00,15.7,11.4,969.0,4.505,A,283.0
30547,2016-12-24 19:00:00,15.7,12.1,968.0,6.17,A,287.0
30548,2016-12-24 20:00:00,15.7,11.4,975.0,2.265,A,293.0
30549,2016-12-24 21:00:00,14.3,10.7,977.0,2.015,A,299.0
30550,2016-12-24 22:00:00,15.0,10.7,968.0,3.555,A,279.0
30551,2016-12-24 23:00:00,15.0,12.9,977.0,5.72,A,297.0
30552,2016-12-25 00:00:00,11.4,8.6,979.0,4.895,A,305.0
30553,2016-12-25 01:00:00,12.9,10.0,970.0,9.54,A,279.0
30554,2016-12-25 02:00:00,12.1,9.3,974.0,13.56,A,288.0
30555,2016-12-25 03:00:00,11.4,7.9,977.0,16.564999999999998,A,286.0
30556,2016-12-25 04:00:00,12.9,7.9,968.0,2.765,A,293.0
30557,2016-12-25 05:00:00,10.7,6.4,974.0,2.665,A,310.0
30558,2016-12-25 06:00:00,12.9,7.1,983.0,3.665,A,293.0
30559,2016-12-25 07:00:00,15.7,8.6,987.0,5.205,A,291.0
30560,2016-12-25 08:00:00,17.1,6.4,978.0,6.62,A,270.0
30561,2016-12-25 09:00:00,17.9,6.4,973.0,11.165,A,288.0
30562,2016-12-25 10:00:00,17.1,7.1,983.0,17.085,A,265.0
30563,2016-12-25 11:00:00,20.0,3.6,971.0,21.63,A,265.0
30564,2016-12-25 12:00:00,19.3,3.6,987.0,5.395,A,261.0
30565,2016-12-25 13:00:00,19.3,5.0,966.0,6.795,A,267.0
30566,2016-12-25 14:00:00,20.7,2.9,977.0,10.19,A,266.0
30567,2016-12-25 15:00:00,19.3,2.9,982.0,12.82,A,277.0
30568,2016-12-25 16:00:00,19.3,5.7,981.0,3.88,A,280.0
30569,2016-12-25 17:00:00,18.6,2.1,984.0,7.26,A,282.0
30570,2016-12-25 18:00:00,19.3,5.7,975.0,9.175,A,266.0
30571,2016-12-25 19:00:00,18.6,2.9,972.0,12.555,A,285.0
30572,2016-12-25 20:00:00,18.6,5.7,981.0,14.935,A,265.0
30573,2016-12-25 21:00:00,18.6,6.4,982.0,18.69,A,272.0
30574,2016-12-25 22:00:00,16.4,6.4,977.0,20.23,A,284.0
30575,2016-12-25 23:00:00,12.9,7.9,984.0,3.665,A,296.0
30576,2016-12-26 00:00:00,12.1,7.9,984.0,2.54,A,286.0
30577,2016-12-26 01:00:00,14.3,5.7,971.0,6.42,A,290.0
30578,2016-12-26 02:00:00,11.4,5.0,985.0,10.69,A,284.0
30579,2016-12-26 03:00:00,10.0,7.9,983.0,13.695,A,294.0
30580,2016-12-26 04:00:00,9.3,7.9,967.0,16.45,A,286.0
30581,2016-12-26 05:00:00,10.7,5.0,967.0,19.33,A,290.0
30582,2016-12-26 06:00:00,12.1,8.6,978.0,23.35,A,276.0
30583,2016-12-26 07:00:00,12.9,7.1,980.0,27.245,A,295.0
30584,2016-12-26 08:00:00,15.0,5.0,972.0,31.14,A,277.0
30585,2016-12-26 09:00:00,17.1,5.7,986.0,35.395,A,279.0
30586,2016-12-26 10:00:00,19.3,7.9,982.0,37.4,A,258.0
30587,2016-12-26 11:00:00,20.7,7.9,967.0,41.545,A,269.0
30588,2016-12-26 12:00:00,20.7,5.0,965.0,46.215,A,259.0
30589,2016-12-26 13:00:00,21.4,6.4,979.0,50.985,A,253.0
30590,2016-12-26 14:00:00,22.1,2.9,971.0,54.115,A,261.0
